Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
16.25,17.7822,14,-0.0149,0.011,0.1488,111.056,-1.6956,399.5562,7.8,0.12,166.9074,32.81472049,-111.8317963,31.3,12.9,0.85,492,493,5.82,0.02,-0.04,-0.99,0.9,1.5,-2.6,46.33,0.6,-0.1,0,2112,1,13.5,80,46,0.98,25,25,25,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.3,17.7851,14,-0.0103,0.0011,0.2373,110.591,-1.169,399.5632,7.8,0.12,242.1397,32.8147197,-111.8317938,31.3,12.9,0.85,492,492,5.82,-0.01,-0.05,-1.01,1.2,0.8,-2.6,45.42,0.6,-0.1,0,2112,1,13.5,80,46,0.98,25,25,25,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.35,17.8278,14,-0.0182,0.0117,0.2503,110.6101,-2.0682,399.5699,7.8,0.12,137.1931,32.81471891,-111.8317913,31.3,12.9,0.85,494,493,5.82,-0.01,-0.07,-0.97,1.3,2,-2.6,44.51,0.7,-0.1,0,2113,1,13.6,80,46,0.98,25,25,25,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.4,17.9737,14,-0.0304,0.0008,0.19,110.7924,-3.4424,399.5606,7.8,0.12,83.0982,32.81471805,-111.8317888,31.3,12.9,0.87,494,492,5.82,0.01,-0.07,-0.96,0.7,2.3,-2.5,43.59,0.7,-0.1,0,2114,1,13.6,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.45,18.0148,14,-0.0234,-0.0054,0.2153,111.0049,-2.6475,399.5565,7.8,0.12,108.2973,32.81471724,-111.8317863,31.3,12.9,0.86,492,490,5.82,0.01,-0.06,-0.97,0.1,1.5,-2.4,42.68,0.7,-0.2,0,2115,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.5,17.8558,14,-0.0159,0.0115,0.1937,111.0004,-1.8033,399.5576,7.8,0.12,157.5931,32.81471641,-111.8317839,31.3,12.9,0.83,491,490,5.82,0,-0.07,-0.98,-0.2,1.8,-2.3,41.76,0.6,-0.2,0,2113,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.55,17.8016,14,-0.0195,0.0136,0.2034,110.6605,-2.2042,399.5685,7.8,0.12,128.5357,32.81471568,-111.8317812,31.3,12.9,0.84,493,492,5.82,-0.02,-0.05,-0.97,-0.1,2.2,-2.3,40.85,0.7,-0.1,0,2111,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.6,17.8057,14,-0.0216,0.0113,0.2432,110.1426,-2.4458,399.5801,7.8,0.12,115.8669,32.81471494,-111.8317787,31.3,12.9,0.87,491,493,5.82,0.01,-0.04,-1.01,0.1,1.9,-2.2,39.94,0.6,-0.1,0,2108,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.65,17.8935,14,-0.0085,0.0065,0.2742,110.0617,-0.965,399.5796,7.8,0.12,295.1138,32.81471413,-111.8317762,31.3,12.9,0.86,493,493,5.82,-0.01,-0.01,-1.02,0.6,2.2,-2,39.02,0.6,-0.1,0,2106,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.7,17.9837,14,0.005,-0.0005,0.3354,110.076,0.5666,399.5928,7.8,0.12,505.1939,32.81471331,-111.8317737,31.3,12.9,0.86,493,493,5.82,-0.02,0,-0.97,1.6,2.9,-1.6,38.11,0.6,-0.1,0,2106,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.75,17.9294,14,0.0101,0.0024,0.3016,109.9587,1.143,399.592,7.8,0.12,249.6581,32.81471256,-111.8317711,31.3,12.9,0.89,491,493,5.82,0,0,-0.91,0.9,2.5,-0.6,37.19,0.6,-0.1,0,2108,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.8,17.9428,14,0.0262,-0.0037,0.31,110.3426,2.9548,399.586,7.8,0.12,96.6465,32.81471179,-111.8317687,31.3,12.9,0.86,491,492,5.82,-0.04,0.01,-0.97,0.5,1.5,0.5,36.28,0.6,-0.1,0,2110,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.85,18.086,14,0.051,-0.0049,0.223,111.0041,5.7595,399.5717,7.8,0.12,49.9781,32.81471096,-111.8317661,31.3,13,0.87,492,490,5.82,-0.06,0.03,-1,0.4,2.5,1.4,35.37,0.6,-0.2,0,2111,1,13.7,80,46,0.98,25,25,26,26.6,26.6,26.6,26.6,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.9,18.0004,14,0.0753,0.0194,0.3419,111.297,8.4959,399.5894,7.7475,0.12,33.7201,32.81471005,-111.8317636,31.4,13,0.87,491,490,5.82,-0.01,0.01,-0.91,0.6,3.3,2,34.45,0.6,-0.2,0,2118,1,13.7,80,46,0.98,25,25,26,26.7,26.6,26.7,26.7,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
16.95,17.7593,14,0.0749,0.0176,0.2684,112.1254,8.4399,399.5821,7.7,0.12,33.4893,32.81470921,-111.8317613,31.4,13,0.84,488,491,5.82,0.01,0.01,-0.94,0.5,2,2.4,33.54,0.6,-0.1,0,2128,1,13.7,80,46,0.98,26,25,26,26.7,26.6,26.7,26.7,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17,17.8511,14,0.0834,0.0052,0.2239,111.7173,9.3756,399.5802,7.7,0.12,30.3028,32.81470839,-111.8317587,31.4,13,0.85,492,490,5.82,-0.01,0.04,-1.04,0.4,1.6,3.2,32.62,0.6,-0.1,0,2138,1,13.7,80,46,0.98,26,25,26,26.8,26.6,26.8,26.8,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.05,18.0738,14,0.0732,0.0109,0.3431,112.418,8.2287,399.6011,7.7,0.12,34.9574,32.81470744,-111.8317562,31.4,13,0.86,493,491,5.82,-0.02,0.03,-1,1,2.2,4.1,31.48,0.6,-0.1,0,2139,1,13.7,80,46,0.98,26,25,26,26.9,26.6,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.1,18.0633,14,0.0668,0.0188,0.3665,112.8655,7.5011,399.6001,7.7,0.12,38.3259,32.8147065,-111.8317537,31.4,13,0.87,490,490,5.82,0.01,0.04,-0.96,1,1.2,4.7,30,0.6,-0.1,0,2132,1,13.7,80,46,0.98,26,25,26,26.9,26.7,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.15,17.9477,14,0.0619,0.0216,0.4102,113.5629,6.9331,399.5953,7.7,0.12,41.2003,32.81470559,-111.8317514,31.4,13,0.88,489,489,5.82,0,0.08,-0.98,1.1,1.1,5.4,28.53,0.6,-0.2,0,2126,1,13.7,80,46,0.98,25,25,26,26.9,26.8,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.2,18.2802,14,0.0628,0.0085,0.3193,113.4153,7.0186,399.5863,7.7,0.12,41.4523,32.8147046,-111.8317489,31.4,13,0.89,493,489,5.82,0.03,0.08,-0.97,1.3,2.4,6.3,27.06,0.6,-0.2,0,2120,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.25,18.3121,14,0.0656,0.0044,0.3175,113.6964,7.3293,399.5896,7.7,0.12,39.7645,32.81470372,-111.8317463,31.4,13,0.85,491,491,5.82,0.03,0.06,-1,1.4,2.1,6.9,25.59,0.6,-0.2,0,2118,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.3,18.0869,14,0.0826,0.0037,0.3631,114.1529,9.2311,399.596,7.7,0.12,31.184,32.81470266,-111.8317439,31.4,13,0.87,490,491,5.82,-0.04,0.08,-1.04,0.8,1.9,7.4,24.12,0.6,-0.2,0,2119,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.35,17.9183,14,0.1074,-0.0026,0.4039,114.9998,11.9913,399.5964,7.7,0.12,23.7821,32.81470172,-111.8317415,31.4,13,0.88,491,490,5.82,-0.02,0.1,-0.98,1,3,8.2,22.65,0.6,-0.2,0,2121,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.4,18.2187,14,0.1271,-0.0174,0.4232,116.073,14.1965,399.6053,7.7,0.1203,20.4247,32.81470062,-111.831739,31.4,13,0.85,492,490,5.82,-0.02,0.11,-0.94,0.9,3,8.9,21.18,0.6,-0.2,0,2122,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.45,18.0081,14,0.1369,-0.0262,0.3277,116.0304,15.328,399.5858,7.7,0.13,18.6983,32.81469969,-111.8317367,31.4,13,0.85,490,491,5.82,-0.04,0.14,-1,0.1,2.1,9.7,19.7,0.6,-0.1,0,2122,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.5,17.9568,14,0.1339,-0.0058,0.381,117.0833,15.0225,399.6092,7.7,0.13,19.0243,32.81469856,-111.8317344,31.4,13,0.85,489,488,5.82,-0.04,0.15,-1.01,0.1,2.3,10.7,18.23,0.6,-0.2,0,2120,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.55,17.9454,14,0.1483,0.0155,0.3626,118.1927,16.6491,399.6071,7.7,0.13,17.1547,32.81469742,-111.8317321,31.4,13,0.86,488,487,5.82,-0.01,0.16,-0.93,0.6,2.6,11.3,16.76,0.6,-0.2,0,2118,1,13.7,80,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.6,18.1418,14,0.1648,0.0077,0.4255,119.133,18.4724,399.6108,7.7,0.13,15.6306,32.81469619,-111.8317296,31.4,13,0.87,488,490,5.82,0,0.17,-0.92,1.6,1.8,11.8,15.29,0.6,-0.2,0,2116,1,13.7,80,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.65,18.2049,14,0.1731,0.021,0.2821,119.9956,19.3911,399.5895,7.7,0.13,14.9419,32.814695,-111.8317274,31.3,13,0.9,488,490,5.82,-0.03,0.18,-1.01,2.1,1.4,12.5,13.82,0.5,-0.2,0,2123,1,13.7,80,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.7,18.0715,14,0.1644,0.0482,0.3354,120.8166,18.377,399.591,7.7,0.13,15.651,32.81469378,-111.8317251,31.3,13,0.89,491,490,5.82,-0.04,0.17,-1.03,2.4,1.7,13.4,12.35,0.6,-0.2,0,2140,1,13.7,80,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.75,18.2027,14,0.1628,0.0468,0.3435,121.6284,18.1103,399.5934,7.7,0.13,15.9967,32.81469248,-111.8317228,31.3,13,0.87,490,488,5.82,-0.02,0.12,-0.98,0.9,1.9,14,10.88,0.6,-0.2,0,2157,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.8,18.3699,14,0.1685,0.0211,0.3206,121.9137,18.655,399.5916,7.7,0.13,15.6723,32.81469115,-111.8317205,31.3,13,0.86,492,490,5.82,-0.03,0.11,-0.96,0.1,1.6,14.2,9.4,0.6,-0.2,0,2173,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.85,18.3148,14,0.1749,-0.0129,0.3381,123.3604,19.3483,399.607,7.7,0.13,15.0653,32.8146898,-111.8317183,31.3,13,0.86,492,488,5.82,-0.04,0.11,-0.96,-0.4,1.3,14.2,7.93,0.6,-0.2,0,2178,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.9,18.3125,14,0.1642,0.0022,0.361,124.866,18.1825,399.6,7.7,0.13,16.0293,32.81468842,-111.8317161,31.3,13,0.87,489,489,5.82,-0.02,0.14,-0.91,0.1,1,14.1,6.46,0.6,-0.2,0,2170,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
17.95,18.2302,14,0.148,-0.0172,0.3942,125.9753,16.3864,399.6004,7.7,0.13,17.7063,32.81468699,-111.8317139,31.3,13,0.9,487,490,5.82,-0.06,0.14,-0.91,1.1,0.5,14.3,4.99,0.6,-0.2,0,2162,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
18,18.3108,14,0.1563,-0.0218,0.3842,125.9543,17.3415,399.5936,7.7,0.1303,16.8051,32.81468566,-111.8317119,31.3,13,0.91,490,490,5.82,-0.09,0.15,-0.98,1.3,1.5,14.5,3.52,0.6,-0.2,0,2153,1,13.7,80,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
18.05,18.2713,14,0.1443,-0.0145,0.2861,126.8754,16.0409,399.5885,7.7,0.14,18.1284,32.81468425,-111.8317097,31.3,13,0.88,492,491,5.82,-0.05,0.14,-0.97,1.8,2.2,14.4,3,0.6,-0.2,0,2150,1,13.7,80.1,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1205.86,-0.1,127.8,0,0.333,0
18.1,17.9653,14,0.1454,0.0061,0.3372,127.8958,16.1827,399.5875,7.7,0.14,17.6686,32.8146828,-111.8317077,31.3,13,0.87,490,491,5.82,0,0.13,-0.94,2.1,1.4,14.2,3.78,0.6,-0.2,0,2153,1,13.7,80.4,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1212.08,-0.1,127.8,0,0.333,0
18.15,17.9385,14,0.1437,0.0067,0.3359,128.6353,15.9865,399.5848,7.7,0.14,17.8588,32.81468137,-111.8317056,31.3,13,0.88,491,489,5.82,-0.02,0.14,-0.98,2,0.6,14.1,4.57,0.6,-0.2,0,2156,1,13.6,80.6,46,0.98,25,24,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1218.3,-0.1,127.8,0,0.333,0
18.2,18.1008,14,0.146,-0.0071,0.318,129.3045,16.2313,399.5867,7.7,0.14,17.7486,32.8146798,-111.8317036,31.4,13,0.88,491,489,5.82,-0.05,0.13,-1.02,1.4,1,14.4,5.35,0.6,-0.2,0,2158,1,13.6,80.9,46,0.98,25,24,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1224.52,-0.1,127.8,0,0.333,0
18.25,18.4044,14,0.1386,0.0034,0.204,129.7809,15.4208,399.5679,7.7,0.14,18.9948,32.8146783,-111.8317015,31.4,13,0.86,490,489,5.82,-0.05,0.12,-0.97,1.4,1.5,14.6,6.14,0.6,-0.2,0,2155,1,13.6,81,46,0.98,25,24,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1224.36,-0.1,127.8,0,0.333,0
18.3,18.3996,14,0.136,0.0157,0.2215,130.7917,15.1271,399.5692,7.7,0.14,19.3586,32.81467674,-111.8316995,31.4,13,0.83,488,489,5.82,-0.09,0.12,-0.95,1.8,1.8,14.7,6.93,0.6,-0.2,0,2144,1,13.7,81,46,0.98,25,24,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1216.08,-0.1,127.8,0,0.333,0
18.35,18.2272,14,0.1443,0.0213,0.2491,131.925,16.0233,399.5688,7.7,0.14,18.1046,32.8146751,-111.8316976,31.4,13,0.88,491,489,5.82,-0.08,0.14,-0.97,2.2,2.7,14.9,7.71,0.6,-0.2,0,2133,1,13.8,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1207.8,-0.1,127.8,0,0.333,0
18.4,18.3803,14,0.1527,0.0239,0.3092,132.8112,16.9207,399.5759,7.7,0.14,17.2883,32.81467353,-111.8316956,31.4,13,0.93,492,489,5.82,-0.05,0.13,-0.97,2.4,3.1,15,8.5,0.6,-0.2,0,2143,1,13.8,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1205.61,-0.1,127.8,0,0.333,0
18.45,18.3246,14,0.1678,0.0126,0.2733,133.7622,18.5592,399.5694,7.7,0.14,15.7144,32.81467185,-111.8316937,31.4,13,0.92,490,491,5.82,-0.02,0.1,-0.96,1.8,2.5,14.9,9.29,0.6,-0.2,0,2182,1,13.8,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1211.83,-0.1,127.8,0,0.333,0
18.5,18.1212,14,0.1714,0.005,0.3266,134.7018,18.9361,399.5755,7.7,0.14,15.2306,32.81467021,-111.8316919,31.4,13,0.89,491,489,5.82,-0.02,0.11,-0.94,1.1,2,14.7,10.07,0.6,-0.2,0,2220,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1218.05,-0.1,127.8,0,0.333,0
18.55,18.1688,14,0.1833,-0.0083,0.2885,135.1078,20.2467,399.5703,7.7,0.14,14.2821,32.81466855,-111.83169,31.4,13,0.87,491,489,5.82,-0.03,0.15,-0.95,1.2,2.5,14.7,10.86,0.6,-0.2,0,2259,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1224.27,-0.1,127.8,0,0.333,0
18.6,18.316,14,0.1922,-0.0227,0.3539,136.0543,21.2476,399.5696,7.7,0.14,13.7196,32.8146668,-111.8316882,31.4,13,0.87,490,491,5.82,-0.04,0.21,-0.96,2.4,2.6,14.8,11.64,0.6,-0.2,0,2273,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1225.51,-0.1,127.8,0,0.333,0
18.65,18.4217,14,0.173,-0.0052,0.2798,136.9904,19.1664,399.5617,7.7,0.14,15.2971,32.81466503,-111.8316864,31.4,13,0.89,491,488,5.82,-0.07,0.19,-1,2.4,2.1,15.4,12.43,0.6,-0.2,0,2249,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1219.29,-0.1,127.8,0,0.333,0
18.7,18.3652,14,0.1532,0.0103,0.3138,138.3113,16.9796,399.5743,7.7,0.14,17.2143,32.81466324,-111.8316846,31.4,13,0.9,491,487,5.82,-0.07,0.21,-1,1.6,1.8,16.4,13.22,0.6,-0.2,0,2226,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1213.07,-0.1,127.8,0,0.333,0
18.75,18.2332,14,0.1505,0.0145,0.3237,139.9196,16.6556,399.5777,7.7,0.14,17.4229,32.81466142,-111.8316829,31.4,13,0.9,491,488,5.82,-0.08,0.26,-0.95,1.6,1.7,17.7,14,0.6,-0.2,0,2202,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1206.86,-0.1,127.8,0,0.333,0
18.8,18.2259,14,0.164,0.0203,0.3787,141.056,18.1287,399.5953,7.7,0.1402,16.0008,32.81465957,-111.8316814,31.4,13,0.9,489,487,5.82,-0.06,0.28,-0.93,1.9,1.2,19.1,14.79,0.6,-0.2,0,2192,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
18.85,18.3487,13,0.1808,0.0219,0.3413,141.3178,19.9505,399.5731,7.7,0.15,14.6376,32.81465775,-111.8316797,31.4,13,0.91,487,488,5.82,-0.06,0.29,-0.95,1.3,1,20.6,15.58,0.6,-0.2,0,2204,1,13.7,81,46,0.98,25,25,26,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
18.9,18.4077,13,0.1981,0.0403,0.3394,141.4935,21.8094,399.5755,7.7,0.15,13.433,32.81465593,-111.831678,31.4,13,0.87,487,490,5.82,-0.05,0.29,-0.97,0.6,1.3,22.2,16.36,0.5,-0.2,0,2216,1,13.7,81,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
18.95,18.5056,13,0.2234,0.0389,0.3184,142.6034,24.509,399.5719,7.7,0.1577,12.0171,32.81465399,-111.8316763,31.4,13,0.87,487,489,5.82,-0.06,0.28,-0.97,1.1,0.9,23.6,17.15,0.5,-0.2,0,2228,1,13.7,81,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19,18.538,13,0.2486,0.0346,0.2612,144.0709,27.1812,399.5586,7.7,0.16,10.8546,32.81465195,-111.831675,31.4,13,0.87,491,488,5.82,-0.08,0.29,-1,1.3,0.7,24.8,17.93,0.5,-0.2,0,2233,1,13.7,81,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.05,18.5285,13,0.2724,0.039,0.2298,146.0065,29.6795,399.5378,7.7,0.1628,9.9358,32.81465,-111.8316736,31.4,13,0.9,490,489,5.82,-0.08,0.3,-0.98,1.8,0.8,25.7,18.09,0.6,-0.2,0,2228,1,13.7,81,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.1,18.7051,13,0.3105,0.0534,0.1563,148.193,33.7121,399.5172,7.7,0.1647,8.8307,32.81464779,-111.8316724,31.4,13,0.9,488,486,5.82,-0.08,0.31,-0.94,2.5,0.9,26.2,17.38,0.6,-0.2,0,2223,1,13.7,81,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.15,19.0054,13,0.3374,0.0566,0.1351,150.0509,36.4624,399.5091,7.7,0.16,8.2957,32.8146455,-111.8316711,31.4,13,0.88,487,486,5.82,-0.1,0.31,-0.94,2.5,1,26.9,16.67,0.5,-0.2,0,2217,1,13.7,81,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.2,18.9875,13,0.3641,0.0423,0.1304,151.2956,39.1613,399.5001,7.7,0.16,7.7167,32.81464338,-111.8316699,31.4,13,0.87,488,488,5.82,-0.11,0.3,-0.96,2.5,1.4,27.5,15.95,0.5,-0.2,0,2209,1,13.7,81,46,0.98,25,25,25,26.9,26.9,26.9,26.9,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.25,18.8397,13,0.3777,0.0362,0.0442,153.7995,40.4816,399.4772,7.7,0.16,7.4069,32.81464124,-111.831669,31.4,13,0.88,487,489,5.83,-0.11,0.28,-1.01,2.6,2.3,27.9,15.24,0.5,-0.2,0,2193,1,13.7,81,46,0.98,25,25,25,26.9,27.1,26.9,27.1,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.3,18.8478,13,0.3652,0.0228,0.0359,155.6436,39.0384,399.4816,7.7,0.16,7.684,32.81463899,-111.831668,31.4,13,0.88,489,488,5.83,-0.1,0.25,-0.96,1.6,3.1,28.3,14.53,0.6,-0.2,0,2178,1,13.7,81,46,0.98,25,25,25,26.9,27.2,26.9,27.2,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.35,18.8951,13,0.3246,0.0047,0.1466,157.2696,34.6359,399.5001,7.7,0.16,8.6825,32.81463665,-111.831667,31.4,13,0.88,490,487,5.82,-0.12,0.26,-0.92,1,2.7,28.6,13.82,0.6,-0.2,0,2171,1,13.7,81,46,0.98,25,25,25,26.9,27.3,26.9,27.3,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.4,18.9288,13,0.2888,-0.0316,0.1468,159.0983,30.826,399.5076,7.7,0.16,9.773,32.81463443,-111.8316663,31.4,13,0.91,488,488,5.82,-0.12,0.3,-0.97,2.2,2,28.4,13.1,0.6,-0.2,0,2184,1,13.7,81,46,0.98,25,25,25,26.9,27.2,26.9,27.2,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
19.45,18.8889,13,0.2917,-0.0465,0.1104,160.6733,31.2411,399.4896,7.7,0.16,9.6228,32.81463215,-111.8316655,31.4,13,0.94,488,488,5.82,-0.1,0.33,-1.04,3.4,2.7,28.1,12.39,0.6,-0.2,0,2197,1,13.7,81,46,0.98,25,25,26,26.9,27.1,26.9,27.1,4900,4900,4900,4900,4900,0,0,153,106,1203,-0.1,127.8,0,0.333,0
